;Fecha;CCAA;TOTAL_PRUEBAS
0;2020-04-23;Andalucia;151619
1;2020-04-23;Aragon;22311
2;2020-04-23;Asturias;43927
3;2020-04-23;Baleares;32221
4;2020-04-23;Canarias;45052
5;2020-04-23;Cantabria;24093
6;2020-04-23;Castilla y Leon;110203
7;2020-04-23;Castilla La Mancha;68506
8;2020-04-23;Cataluña;197035
9;2020-04-23;Valencia;114504
10;2020-04-23;Extremadura;26176
11;2020-04-23;Galicia;95831
12;2020-04-23;Madrid;238608
13;2020-04-23;Murcia;20625
14;2020-04-23;Navarra;29078
15;2020-04-23;País Vasco;96462
16;2020-04-23;La Rioja;25253
17;2020-04-23;Ceuta;1496
18;2020-04-23;Melilla;2560
19;2020-04-23;España;1345560
20;2020-04-30;Andalucia;220131
21;2020-04-30;Aragon;29214
22;2020-04-30;Asturias;63302
23;2020-04-30;Baleares;41484
24;2020-04-30;Canarias;87752
25;2020-04-30;Cantabria;33699
26;2020-04-30;Castilla y Leon;153384
27;2020-04-30;Castilla La Mancha;110511
28;2020-04-30;Cataluña;244479
29;2020-04-30;Ceuta;2553
30;2020-04-30;Madrid;333129
31;2020-04-30;Valencia;155936
32;2020-04-30;País Vasco;154423
33;2020-04-30;Extremadura;37658
34;2020-04-30;Galicia;150365
35;2020-04-30;La Rioja;33665
36;2020-04-30;Melilla;3803
37;2020-04-30;Murcia;29399
38;2020-04-30;Navarra;47568
39;2020-04-30;España;1932455
40;2020-05-07;Andalucia;272470
41;2020-05-07;Aragon;38771
42;2020-05-07;Asturias;86891
43;2020-05-07;Baleares;63948
44;2020-05-07;Canarias;99653
45;2020-05-07;Cantabria;41902
46;2020-05-07;Castilla y Leon;211739
47;2020-05-07;Castilla La Mancha;122339
48;2020-05-07;Cataluña;309913
49;2020-05-07;Ceuta;3915
50;2020-05-07;Madrid;417236
51;2020-05-07;Valencia;194196
52;2020-05-07;País Vasco;196327
53;2020-05-07;Extremadura;49333
54;2020-05-07;Galicia;197640
55;2020-05-07;La Rioja;38568
56;2020-05-07;Melilla;4414
57;2020-05-07;Murcia;44482
58;2020-05-07;Navarra;62241
59;2020-05-07;España;2467761
60;2020-05-14;Andalucia;314705
61;2020-05-14;Aragon;54429
62;2020-05-14;Asturias;110965
63;2020-05-14;Baleares;85875
64;2020-05-14;Canarias;126691
65;2020-05-14;Cantabria;48474
66;2020-05-14;Castilla y Leon;268167
67;2020-05-14;Castilla La Mancha;154387
